Test_Name,Input,Output,Test_Descriptions,Result
"Context Loads","Test-specific input data","Expected test outcome based on test logic","Application Startup - Context Loads","PASS"
"Application Can Start","Test-specific input data","Expected test outcome based on test logic","Application Startup - Application Can Start","PASS"
"Set Up","Staff/User information (name, email, role, status)","Expected test outcome based on test logic","Authentication Service - Set Up","PASS"
"UC-003: Đăng ký Quản trị viên BQT thành công","Test-specific input data","Expected test outcome based on test logic","Authentication Service - UC-003: Đăng ký Quản trị viên BQT thành công","PASS"
"UC-003: Đăng ký Kế toán thành công","Test-specific input data","Expected test outcome based on test logic","Authentication Service - UC-003: Đăng ký Kế toán thành công","PASS"
"UC-004: Đăng nhập thành công với thông tin hợp lệ","Test-specific input data","Expected test outcome based on test logic","Authentication Service - UC-004: Đăng nhập thành công với thông tin hợp lệ","PASS"
"UC-004: Đăng nhập thất bại - Email không tồn tại","Test-specific input data","Expected test outcome based on test logic","Authentication Service - UC-004: Đăng nhập thất bại - Email không tồn tại","PASS"
"UC-004: Đăng nhập thất bại - Mật khẩu sai","Test-specific input data","Expected test outcome based on test logic","Authentication Service - UC-004: Đăng nhập thất bại - Mật khẩu sai","PASS"
"UC-003: Đăng ký thất bại - Email đã tồn tại","Test-specific input data","Expected test outcome based on test logic","Authentication Service - UC-003: Đăng ký thất bại - Email đã tồn tại","PASS"
"UC-005: Thay đổi mật khẩu thành công","Test-specific input data","Expected test outcome based on test logic","Authentication Service - UC-005: Thay đổi mật khẩu thành công","PASS"
"UC-005: Thay đổi mật khẩu thất bại - Mật khẩu cũ sai","Test-specific input data","Expected test outcome based on test logic","Authentication Service - UC-005: Thay đổi mật khẩu thất bại - Mật khẩu cũ sai","PASS"
"Kiểm tra validation email format","Test-specific input data","Expected test outcome based on test logic","Authentication Service - Kiểm tra validation email format","PASS"
"Kiểm tra validation số điện thoại","Test-specific input data","Expected test outcome based on test logic","Authentication Service - Kiểm tra validation số điện thoại","PASS"
"Set Up","Household information (apartment, head of family, move-in date)","Expected test outcome based on test logic","Apartment Management - Set Up","SKIP"
"Lấy danh sách căn hộ thành công (có dữ liệu)","Test-specific input data","Expected test outcome based on test logic","Apartment Management - Lấy danh sách căn hộ thành công (có dữ liệu)","SKIP"
"Lấy danh sách căn hộ (không có dữ liệu)","Test-specific input data","Expected test outcome based on test logic","Apartment Management - Lấy danh sách căn hộ (không có dữ liệu)","SKIP"
"Lấy căn hộ theo ID (tồn tại)","Test-specific input data","Expected test outcome based on test logic","Apartment Management - Lấy căn hộ theo ID (tồn tại)","SKIP"
"Lấy căn hộ theo ID (không tồn tại)","Test-specific input data","Expected test outcome based on test logic","Apartment Management - Lấy căn hộ theo ID (không tồn tại)","SKIP"
"Tạo căn hộ mới (dữ liệu hợp lệ)","Test-specific input data","Expected test outcome based on test logic","Apartment Management - Tạo căn hộ mới (dữ liệu hợp lệ)","SKIP"
"Cập nhật căn hộ (tồn tại)","Test-specific input data","Expected test outcome based on test logic","Apartment Management - Cập nhật căn hộ (tồn tại)","SKIP"
"Cập nhật căn hộ (không tồn tại)","Test-specific input data","Expected test outcome based on test logic","Apartment Management - Cập nhật căn hộ (không tồn tại)","SKIP"
"Xóa căn hộ (tồn tại)","Test-specific input data","Expected test outcome based on test logic","Apartment Management - Xóa căn hộ (tồn tại)","SKIP"
"Xóa căn hộ (không tồn tại)","Test-specific input data","Expected test outcome based on test logic","Apartment Management - Xóa căn hộ (không tồn tại)","SKIP"
"Kiểm tra validation số căn hộ trùng lặp","Test-specific input data","Expected test outcome based on test logic","Apartment Management - Kiểm tra validation số căn hộ trùng lặp","SKIP"
"Lay Tat Ca Can Ho","Test-specific input data","Expected test outcome based on test logic","Apartment Management - Lay Tat Ca Can Ho","SKIP"
"Lay Tat Ca Can Ho Voi Bo Loc","Test-specific input data","Expected test outcome based on test logic","Apartment Management - Lay Tat Ca Can Ho Voi Bo Loc","SKIP"
"Lay Can Ho Theo Id","Test-specific input data","Expected test outcome based on test logic","Apartment Management - Lay Can Ho Theo Id","SKIP"
"Tao Can Ho Moi","Test-specific input data","Expected test outcome based on test logic","Apartment Management - Tao Can Ho Moi","SKIP"
"Cap Nhat Can Ho","Test-specific input data","Expected test outcome based on test logic","Apartment Management - Cap Nhat Can Ho","SKIP"
"Xoa Can Ho","Test-specific input data","Expected test outcome based on test logic","Apartment Management - Xoa Can Ho","SKIP"
"Tao Can Ho So Phong Da Ton Tai","Test-specific input data","Expected test outcome based on test logic","Apartment Management - Tao Can Ho So Phong Da Ton Tai","SKIP"
"Tao Can Ho Voi So Phong Moi","Test-specific input data","Expected test outcome based on test logic","Apartment Management - Tao Can Ho Voi So Phong Moi","SKIP"
"UC-006: Thêm gia đình thành công với dữ liệu hợp lệ","Test-specific input data","Expected test outcome based on test logic","Household Management - UC-006: Thêm gia đình thành công với dữ liệu hợp lệ","SKIP"
"UC-006: Thêm gia đình thất bại - Căn hộ không tồn tại","Test-specific input data","Expected test outcome based on test logic","Household Management - UC-006: Thêm gia đình thất bại - Căn hộ không tồn tại","SKIP"
"UC-006: Thêm gia đình thất bại - Căn hộ đã có người ở","Test-specific input data","Expected test outcome based on test logic","Household Management - UC-006: Thêm gia đình thất bại - Căn hộ đã có người ở","SKIP"
"UC-007: Lấy danh sách gia đình thành công","Test-specific input data","Expected test outcome based on test logic","Household Management - UC-007: Lấy danh sách gia đình thành công","SKIP"
"UC-007: Lấy gia đình theo ID thành công","Test-specific input data","Expected test outcome based on test logic","Household Management - UC-007: Lấy gia đình theo ID thành công","SKIP"
"UC-007: Lấy gia đình theo ID không tồn tại","Test-specific input data","Expected test outcome based on test logic","Household Management - UC-007: Lấy gia đình theo ID không tồn tại","SKIP"
"UC-006: Sửa thông tin gia đình thành công","Test-specific input data","Expected test outcome based on test logic","Household Management - UC-006: Sửa thông tin gia đình thành công","SKIP"
"UC-006: Xóa gia đình thành công","Test-specific input data","Expected test outcome based on test logic","Household Management - UC-006: Xóa gia đình thành công","SKIP"
"UC-008: Thêm thành viên gia đình thành công","Test-specific input data","Expected test outcome based on test logic","Household Management - UC-008: Thêm thành viên gia đình thành công","SKIP"
