Test_Name,Input,Output,Test_Descriptions,Result
"context Loads","Test-specific input data","Expected test outcome based on test logic","Application Startup - context Loads","PASS"
"application Can Start","Test-specific input data","Expected test outcome based on test logic","application Can Start","PASS"
"UC-003: Đăng ký Quản trị viên BQT thành công","Test-specific input data","Expected test outcome based on test logic","Authentication Service - UC-003: Đăng ký Quản trị viên BQT thành công","PASS"
"UC-003: Đăng ký Kế toán thành công","Test-specific input data","Expected test outcome based on test logic","UC-003: Đăng ký Kế toán thành công","PASS"
"UC-004: Đăng nhập thành công với thông tin hợp lệ","Test-specific input data","Expected test outcome based on test logic","UC-004: Đăng nhập thành công với thông tin hợp lệ","PASS"
"UC-004: Đăng nhập thất bại - Email không tồn tại","Test-specific input data","Expected test outcome based on test logic","UC-004: Đăng nhập thất bại - Email không tồn tại","PASS"
"UC-004: Đăng nhập thất bại - Mật khẩu sai","Test-specific input data","Expected test outcome based on test logic","UC-004: Đăng nhập thất bại - Mật khẩu sai","PASS"
"UC-003: Đăng ký thất bại - Email đã tồn tại","Test-specific input data","Expected test outcome based on test logic","UC-003: Đăng ký thất bại - Email đã tồn tại","PASS"
"UC-005: Thay đổi mật khẩu thành công","Test-specific input data","Expected test outcome based on test logic","UC-005: Thay đổi mật khẩu thành công","PASS"
"UC-005: Thay đổi mật khẩu thất bại - Mật khẩu cũ sai","Test-specific input data","Expected test outcome based on test logic","UC-005: Thay đổi mật khẩu thất bại - Mật khẩu cũ sai","PASS"
"Kiểm tra validation email format","Test-specific input data","Expected test outcome based on test logic","Kiểm tra validation email format","PASS"
"Kiểm tra validation số điện thoại","Test-specific input data","Expected test outcome based on test logic","Kiểm tra validation số điện thoại","PASS"
"Lấy danh sách căn hộ thành công (có dữ liệu)","Test-specific input data","Expected test outcome based on test logic","Authentication Service - Lấy danh sách căn hộ thành công (có dữ liệu)","SKIP"
"Lấy danh sách căn hộ (không có dữ liệu)","Test-specific input data","Expected test outcome based on test logic","Lấy danh sách căn hộ (không có dữ liệu)","SKIP"
"Lấy căn hộ theo ID (tồn tại)","Test-specific input data","Expected test outcome based on test logic","Lấy căn hộ theo ID (tồn tại)","SKIP"
"Lấy căn hộ theo ID (không tồn tại)","Test-specific input data","Expected test outcome based on test logic","Lấy căn hộ theo ID (không tồn tại)","SKIP"
"Tạo căn hộ mới (dữ liệu hợp lệ)","Test-specific input data","Expected test outcome based on test logic","Tạo căn hộ mới (dữ liệu hợp lệ)","SKIP"
"Cập nhật căn hộ (tồn tại)","Test-specific input data","Expected test outcome based on test logic","Cập nhật căn hộ (tồn tại)","SKIP"
"Cập nhật căn hộ (không tồn tại)","Test-specific input data","Expected test outcome based on test logic","Cập nhật căn hộ (không tồn tại)","SKIP"
"Xóa căn hộ (tồn tại)","Test-specific input data","Expected test outcome based on test logic","Xóa căn hộ (tồn tại)","SKIP"
